3.979,0,0,0,0,0,0,0,0.28,1.41,0,0.84,0.84,0,0.84,0,0.56,0,0.129,0.28,0,0,0,1.41,0.043,0,0,0,0,0.84,2.83,0,0,0,0.28,0,386,0,0,47,0,1.294,0,0,0.28,0,0.84,0,0,1.98,0,0,0.28,0,0,0,0,1
1.493,0,0,0,0,0,0,0,0.65,0.11,0,0.17,0.05,0,0.29,0,0.05,0,0.129,0.23,0.009,0,0,0.82,0.259,0,0,0,0,0,1.3,0,0,0,0.23,0,660,0.05,0,8,0,0.102,0,0,0,0.76,1.53,0,0,0.29,0,0,0,0.11,0,0,0,1
1.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0
1.679,0,0,0,5.74,0.49,0,0,0,0,0.49,0.09,0,0,0.19,0.19,0,0,0.08,0.19,1.352,0,0,0.29,0,0,0,0,0,0,0.29,0.09,0.39,0,0,0,178,0,0,17,0,0.016,0,0,0,0,0.89,0.29,0,0,0,0,0,0.29,0.09,0,4.75,0
2,0,0,0,0.38,0,0,0,0,0,0,0,0,0,1.16,0,0.38,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,51,0,0,0,0,0,0.77,0.77,0,0,0,0,0,0,0,0.77,0,0,0
3.921,0,0,0.18,0,0,0,0,0,0.18,0,0.18,0.18,0,0.54,0,0.18,0,0.166,1.09,0,0,0,0.18,0.305,0,0,0,0,0,2,0,0,0,0,0,447,0.54,0,59,0,0.249,0,0,0.54,0.36,1.82,0.18,0,0,0,0,0.54,0.54,0,0,0,1
2.322,0,0,0,0,0,0,0,0,0,3.47,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,11,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0
1,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,1.57,0,0,0,0,0,0,0,0,0,0,0
3.391,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,47,0,0,0,0,0,0,4.85,0,0,0,0.97,0,0,0,0,0,0,0
2,0,0,1.49,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0.238,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,8,0,0.238,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0
2.132,0,0,0,0,0,0,0,0,0,0,0.92,0.61,0,0,0.3,0.3,0,0.051,0.61,0,0,0,0.3,0.207,0,0,0,0,2.45,0.61,0,0,0,0.3,0,226,0,0,30,0,0.207,0,0,0,0,2.76,0,0,0,1.53,0,0,0.3,0,0,0,1
2.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,41,0,0,10,0,0,0,0,0,0,0,0,0,0,5.55,0,0,0,0,0,0,1
1.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,0,0,0,0.256,0,0,0,0,2.15,0,0,0,0,0,105,0,0,11,0,0.128,0,0,0,0.71,2.15,0,0,0,0,0,0,1.43,0,0,0,1
5.25,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0.89,0,0.89,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,84,1.78,0,16,0,1.344,0,0,0,0,6.25,0,0,0,0,0,0,0,0.89,0,0,1
16.644,0,0,0,0,0,0,0,0.02,0,0,0.18,0.04,0,0.28,0,0,0,0.116,0.16,0,0,0,0.09,0,0.021,0,0.07,0,0,0.02,0,0,0,0,0,9088,0,0,154,0,0.03,0,0,0,0,0.14,0,0,0,0.11,0.02,0,0,0,0,0,1
1.827,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0.238,0,0,0,0,1.47,0,0,0,0,0,0,0.73,1.47,0,0,0,0,53,0,0,5,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0
2.7,0,0,0,0,1.07,1.07,2.15,0,0,1.07,0,0,0,0,1.07,0,0,0.326,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,108,0,0,12,0,0,2.15,0,0,0,1.07,0,0,0,0,1.07,1.07,0,2.15,0,0,0
3.761,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,79,0,0,23,0,0.51,0,2.06,0,0,0,0,0,0,0,0,0,0,1.03,0,0,1
5.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64,0.64,0,0,0,0,105,0,0,30,0,0.574,0,0,0,2.59,3.24,0,0,0,0,0,1.29,0,0,0,0,1
1.875,0,0,0.89,0,0,0,0,0,0.81,1.38,0,0,0.08,0.57,0.08,0.08,0,0.034,0.48,0.011,0.16,0.08,0.81,0.022,0,0,0,0,0.08,0.4,0,0.08,0.16,0,0.08,542,0,0,65,0,0.057,0,0,0,0,0.65,0.08,0.24,0,0.08,0,0,0,0.08,0,0,0
1.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0.87,0,0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,4,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0
2.542,0,0,0,0,0,0,0,0,0.37,0,0.94,0.18,0,0.56,0,0,0,0.08,0,0,0,0,2.07,0.107,0,0,0,0,0.37,0.94,0,1.32,0,0,0,239,0,0,34,0,0.295,0.18,0,0.37,0,2.45,0,0,0,0,0,0.75,0,0,0,0,1
2.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0.105,0.62,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,120,0,0,16,0,1.055,0,0,0,0.62,1.24,0,0,0,0,0,0.62,0,0,0,0,1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,169,0,1.385,0,0,0,0,4.44,0,0,0,0,0,0,0,0,0,0,1
5.888,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,53,0,0,29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0
6.652,0,0,0,0,0,0,0,0,0,0,0.98,1.38,0,0.59,0,1.18,0,0.23,0,0,0,0,0.98,0.306,0,0,0,0.025,0.19,1.38,0,0.39,0,0,0,632,0.19,0,76,0,0.741,0,0.19,1.38,0.98,2.56,0,0,0.39,0,0,0.39,0,0,0,0,1
1.55,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0.275,1.7,0,0,0,0.85,0,0,0,0,0,0,0.85,0,0.85,0,0,0,31,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0
2.575,0,0,0,0,1.58,0,1.58,0,0,1.58,0.79,0,0.79,0,0,0,0,0.263,1.58,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0.79,0,0,103,0,0,15,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0.79,0,0,0,0
2.236,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0.299,0,0,0,0.56,1.12,0,0,0,0,0,0,0.56,0.56,0,0,0,0,85,0,0,13,0,0,1.12,0,0,0,2.24,0,0,0,0,0,0,0,0.56,0,0,0
1.729,0,0,0,0,0.22,0,0.44,0,0,0.22,0,0,0.22,0,0,0,0,0.172,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0.22,128,0,0,15,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0.22,0,0,0,0
1.87,0.89,0,0,0,1.49,0,0.59,0,0,1.79,0,0,0.29,0,0,0,0,0.141,0.59,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,24,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0
6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0.051,0.15,0,0,0,0,0.076,0,4.07,0,0.46,0,2.11,0,0,0,0.15,0,1216,0,0,37,0,0.255,0,0,0,0,2.56,0,0,2.26,0,0,0,0,0.15,0,0,1
1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,14,0,0.217,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0
1.997,0.05,0,0,0.2,0.2,0.2,0.05,0,0.05,0.3,0,0,0,0,0.41,0,0,0.141,0,0,0.05,0,0.3,0,0,0,0,0,0.2,0,0,0.1,0,0,0.35,1620,0,0,87,0,0,0,0,0,0,0.05,0,0.1,0,0,0,0,0.05,0.05,0,0,0
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0
2.95,0,0,0,0.98,0.98,0,0,0.98,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0,0,0,1.96,0,0,0,0,0,59,0,0,18,0,0.278,0,0,0,0.98,2.94,0,0,0,0,0,0.98,0.98,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,0,1
1.348,0,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0.49,0,0,0,0,0,0.49,1.48,0,0.99,0,0,0,58,0,0,4,0,0.081,0,0,0,0,2.97,0,0,0,0,0,0,1.98,0,0,0,0
17.857,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.267,0,0,0,2.12,1.41,0,0.066,0,0,0,0,1.41,0,0,0.7,0,0,375,0,0,199,0,0,0.7,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0
2.391,0,0,0,0,0,0,1.78,0,0,1.78,0,0,1.78,0,1.78,0,0,0.319,0,0,1.78,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,10,0,0,0,0,0,0,1.78,0,0,0,0,0,0,1.78,0,0,0,0
1.555,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,4,0,0.353,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
5.016,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0,3.024,0,0,0,0,0,2.24,0,0.237,0,0,0,0,0,0,0,311,0,0,43,0,0.059,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,99,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0
2.724,0,0,0,0,1.05,0,0,0,0,0.26,0,0,0.26,0.26,1.05,0,0,0.439,0,0,0,0,1.31,0,0,0,0,0,0,0.26,0,0,0,0,0.26,237,0,0,50,0,0,0,0,0,0,0.26,0,1.05,0,0,0,1.05,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,2.7,0,0,0
1,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,0,0,0,0,13,0,0,2,0,0.715,0,0,0,2.77,4.16,0,0,0,0,0,0,4.16,0,0,0,1
4.829,0,0,0,0,0,0,0,0.1,0,0,0.15,0.31,0,0.58,0,0.15,0,0.184,0.15,0.027,0,0,0.95,0.388,0,0,0,0.036,0.1,1.58,0,0.21,0,0.52,0,1589,0.05,0,116,0,0.406,0,0.05,0,0,3.16,0.05,0,0,0.42,0,0.42,0.36,0,0,0,1
1.704,0.21,0,0,0,0.36,0.15,0.05,0,0.1,1.47,0.1,0.05,0.1,0.1,0.21,0.1,0,0.168,0.31,0.007,0,0,0.31,0.061,0,0,0,0.007,0,0.63,0,0.05,0.1,0,0.15,939,0,0,25,0,0.038,0,0,0,0.1,0.84,0,0,0.05,0.05,0.36,0.05,0,0.1,0,0,0
2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291,0.145,0,0,0,0,2.22,0,0,0,0,0,59,0,0,11,0,0.145,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,0,0,1
3.731,0,0,0,0,0.53,0.53,1.07,0,0,0.53,0,0,0,0,0,0,0,0.194,0,0,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,21,0,0,0,0,0,0,0.53,0,0,0,0,1.07,0.53,0,0,0,0,0
1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3.22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0
4.906,0,0,0.11,0,0,0,0,0,0,0,0,0.05,0,0.4,0,0.05,0,0.099,0.34,0.019,0,0,0.28,0.079,0,0,0,0.009,0,0.92,0,0.05,0,0,0,1310,0,0.05,95,0,0.099,0,0,0.57,0.17,1.09,0,0,0.05,0.11,0,0.05,0,0.05,0,0,1
4.113,0.14,0,0,3.07,1.6,0,0,0,0,2.48,0,0,0,0,1.16,0,0,0.433,0.14,0.144,0,0,0.73,0,0.082,0,0,0,0.14,0,0,0,0,0,0,654,0,0,52,0,0.02,0,0,0,0,0.14,0,0,0,0,0.29,0,0,0.14,0,1.16,0
3.816,0,0,0,0,0,0,0,0,0,0,0.09,0.09,0,0.27,0,0.09,0,0.047,0.36,0.015,0,0,0.72,0.031,0.031,0,0,0.031,0.18,3.27,0,0,0,0.36,0,542,0,0,69,0,0.252,0,0.36,0.09,0,2,0,0,0,0,0,0,0,0.27,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.31,0.31,0.31,0,0,0,0,0,0,0,0,0.051,0,0,0,0,0,0.31,0,0,0,0,62,0,0.31,12,0,0,0,0,0,0,1.24,0,0,0,0.31,0,0,0,0.31,0,0.31,0
2.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0,1.12,0,0,0,0,0,40,0,0,20,0,0.203,1.12,0,0,0,1.12,0,0,0,0,0,1.12,0,2.24,0,0,0
1.857,0,0,0,0,0.33,0,0.67,0,0,0.33,0,0,0.33,0,0,0,0,0.132,0.33,0,0,0,0.33,0,0,0,0,0,0,0,0,0.33,0,0,0.33,117,0,0,15,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0.33,0,0,0,0
1.333,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0.85,0,0,0,0,0,0.85,0.85,0,0,0,0,0,28,0,0,6,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,1
1.976,0,0.81,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0.232,0,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.428,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0,0,0.5,0,0,0,0,0.094,1.01,0,0,0,0.094,0,0,0,0,0,0.5,0,0,0,0,63,0,0,12,0,0.094,1.52,0,0,0,2.03,0,3.04,0,0,0.5,0,0,0.5,0,0,0
2.276,0.24,0,0,0,0,0,0,0.48,0,0,0.48,0.24,0,0.48,0,0,0,0.036,0.72,0,0,0.24,0.24,0.184,0,0,0,0,0,1.45,0.24,0,0,0.48,0.24,255,0,0,66,0,0.036,0,0,0.24,0.48,1.21,0,0,0,0,0,0,0.24,0,0,0,1
3.016,0,0,0,0,1.93,0,0,0,0,0.48,0,0,0,0,1.44,0,0,0.304,0,0,0,0,0,0.365,0,0,0,0,0,0,0,0,0,0,0,187,0,0.48,10,0,0,0,0,0,0,0,0,1.44,0,0.48,0,0,0,0,0,0,0
1.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,1.8,0,0,0,0,76,0,0,13,0,0.281,0,0,0,0,2.7,0,0,0,0,0,0,0,0.9,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,7,0,0.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.368,0,0,0,0,0,0,0,0,0,1.88,0.62,0,0,0.94,0,0.31,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0.31,0,0.31,0,0,0,180,0,0,45,0,0.096,0,0,0,0,2.83,0,0,0,0,0,0,0,0.31,0,0.31,0
1.416,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0.56,0,0,0,0,0.56,0,0,0,2.25,0,0,0,0,0,1.12,2.82,0,1.12,0,0.56,0,51,1.12,0,5,0,0,0,0,0,2.25,2.25,0,0,0,0,0,0,1.12,0,0,0,1
1.494,0,0,0,0,0,0,0,0,0.32,0,0.65,0.32,0,0.32,0,0,0,0.111,0.65,0,0,0,0.32,0.166,0,0,0,0,0.32,3.25,0,0,0,0,0,139,0.32,0,10,0,0,0,0,0,0.32,2.28,0,0,0,0.32,0,0,0,0.65,0,0,1
2.363,0,0,2.7,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0.087,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,5,0,0.087,0,0,0,0,0.54,0,0.54,0,0.54,0.54,0,0,0,0,0,0
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,2.94,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0
2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,1.92,0,0,0,0,0,0,3.84,0,1.92,0,0,0,33,0,0,12,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,1
3.16,0,0,0,0,0,0,0,0.1,0,0,0.2,0.3,0.1,0.7,0,0.1,0,0,0.6,0,0,0,0.6,0.397,0.265,0,0,0.033,0.1,2.02,0,0.1,0,0,0,1046,0.4,0,56,0,0.977,0,0,1.41,0.1,2.22,0,0,0.4,0,0.1,0.8,1.01,0,0,0,1
5.783,0,0,0,0,0,0,0,0.23,0.33,0,0.11,0.51,0,0.4,0,0.49,0,0.058,0.09,0,0,0,0.89,0.847,0,0,0,0.141,0.21,1.46,0,0.28,0,1.03,0,3210,0.02,0,193,0,0.382,0,1.06,0.42,0.16,3.23,0,0,0,0.54,0,0.75,0.02,0.02,0,0,1
1.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.7,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0,0,0,0,69,0,0,22,0,0.1,1.4,0,0,0,3.52,0,0,0,0,0,0,0,1.4,0.7,0,0
14.619,0,0,0,0,0,0,0,0,0.19,0,0.57,0.77,0.19,0.77,0,0.77,0,0.027,0,0.027,0,0,0.38,0.191,0,0,0,0.054,0.57,1.15,0,0.38,0,1.35,0,921,0,0,525,0,0.438,0,0,1.15,0.19,2.12,1.15,0,1.15,0.38,0,1.15,2.12,0,0,0,1
9.827,0,0,0,0,0,0,0,0.34,0.68,0,0.11,1.14,0,0.11,0,0.68,0,0.118,0.45,0.067,0,0.11,0.11,0.236,0,0,0,0.016,0.57,1.71,0,0.11,0,1.82,0,1592,0,0,164,0,0.388,0,0,0.79,0.11,3.07,0.45,0,0,0.22,0.11,2.73,0.45,0.11,0,0,1
1.88,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0,0,0,1.35,1.35,0,0,0,0,47,0,0,5,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0
1.411,0,0,0,0,0,0,0,0,0,0.8,0.8,0,0,0,0,0,0,0.417,0,0,0,0,1.61,0,0,0,0,0,0,0.8,0,0,0,0,0,24,0,0,5,0,0.139,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0
7.166,0,0,0,0,0,0,0,0.45,0,0,0,0.45,0,0.45,0,0,0.45,0.033,0.68,0,0,0,0.9,0.133,0,0,0,0.033,0.22,1.13,0,0.22,0,0,0,430,0.22,0,54,0,1.103,0,0,0.9,0.68,3.86,0,0,0,0,0,0.68,0.9,0.22,0,0,1
1.715,0.14,0,0,0.14,0,0,0.29,0,0,0.14,0,0,0.14,0,0.14,0,0.14,0.064,0.14,0,0.14,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,11,0,0.021,0,0,0,0,0.29,0,0.29,0,0,0,0,0,0,0,0,0
1.955,0.78,0,0.39,0,0.39,1.56,0.39,0,0,2.35,0,0,0.39,0,0.39,0,0,0.314,0,0,0,0.39,0,0,0,0,0.39,0,0,0,0.39,0,0.39,0,0.39,133,0,0.39,13,0,0.125,1.17,0,0,0,0.39,0,0,0,0,0,0.39,0,0.39,0.39,0,0
2.342,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,47,0,0.105,0,0,0,0,2.83,0,0,0,0,0,0,0,1.41,0,0,0
3.554,0,0,0,0.08,0,0.08,0,0.26,0.34,0,0.26,0.34,0,0.78,0,0,0,0.234,0.26,0.096,0.08,0,0.69,0.261,0,0,0,0.11,1.04,1.3,0,0.26,0,0.08,0,981,0.08,0,54,0,0.358,0,0.08,0.52,0.86,1.82,0.69,0,0.17,0.17,0,1.56,0,0.08,0,0,1
6.602,0,0,0,0,0,0,0,0.14,0,0,0.29,0.29,0,0.44,0,0.14,0,0.023,0.88,0,0,0,1.91,0.215,0,0,0,0.047,0,2.35,0,0.29,0,0.73,0,898,0,0,217,0,1.003,0,0,1.47,0.29,2.35,0.58,0,0.14,0.29,0,1.47,1.62,0,0,0,1
8.55,0,0,0,0.1,0,0,0,0.3,0,0,0.8,0.1,0,1.01,0,0.1,0,0.11,0.8,0,0,0,0.7,0.158,0,0,0,0.015,0,0.7,0.2,0.2,0,0.6,0,1351,0.5,0,669,0,0.49,0,0,0.8,0.1,1.31,1.61,0,0.2,0.3,0,0.1,1.11,0.1,0,0,1
4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,6,0,0,0,0,0,0,1.41,0,0,0,1.41,0,1.41,0,0.7,0,0,0
2.574,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0.44,0,0,0,0.036,0.44,0,0,0.22,0.44,0.146,0,0,0,0.036,0,2.21,0,0.44,0,0,0,224,0.22,0,22,0,0.073,0.22,0,0,0,2.88,0,0,0,0,0,2.43,1.55,0,0,0,0
1.974,0,0,0,0,2.35,0,0,0,0,4.7,0,0,0,1.17,1.17,0,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,1.17,0,0,0,0,77,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,15,0,0.157,0,0,0,0,1.76,0,0,0,0,0.88,0.88,0,0,0,0,0
2.54,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0.087,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,47,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0,0,0
